Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT049,3115.739344462777
FDH05,OUT013,3798.1785888028817
FDR10,OUT027,4011.123326280075
NCP06,OUT045,2448.2188300016473
FDF33,OUT049,1676.133438262329
DRK37,OUT013,3115.739344462777
DRH49,OUT045,1318.6706286262872
FDT58,OUT013,2820.946488553901
FDD41,OUT018,1263.9496764869768
FDP40,OUT018,1320.9778734423912
FDM51,OUT027,2586.765953420627
FDO45,OUT010,507.0159506618787
FDW33,OUT010,512.4536058509896
FDY24,OUT045,896.227124024156
FDB10,OUT010,706.7468174142371
FDM40,OUT035,2146.4892279439287
NCI06,OUT017,2865.9430726406135
FDW12,OUT019,557.9581958153171
FDX48,OUT027,3777.325701444029
NCW05,OUT027,2596.542548476543
FDX27,OUT017,1532.752542185281
DRM37,OUT045,3124.0545181675534
FDA38,OUT045,3903.0444741710708
FDR36,OUT046,697.0869484943468
FDZ45,OUT046,3103.5117398567463
FDG05,OUT017,2629.431259701246
FDK28,OUT013,4037.4153613229078
FDV47,OUT045,1382.3954870151692
FDN21,OUT045,2629.431259701246
FDP20,OUT027,3408.1593722387775
FDI35,OUT045,3881.875271595001
DRY23,OUT013,742.736239946895
FDA56,OUT017,2100.029531612501
FDB09,OUT013,2100.029531612501
NCO26,OUT027,2772.5700951142926
FDQ49,OUT018,2225.0072675103397
FDI52,OUT027,3236.5683376824213
FDZ44,OUT027,2895.2310202838366
FDZ09,OUT018,2346.4823432393127
FDY03,OUT049,1968.6567830782867
NCG42,OUT017,2146.4892279439287
DRI13,OUT027,4997.185020091606
FDQ32,OUT013,2132.7587460502923
FDW16,OUT035,1430.845303127138
FDU27,OUT046,801.1373791801315
FDR28,OUT010,503.1917638532323
FDQ49,OUT010,515.1774033200579
FDS37,OUT046,1968.6567830782867
FDW26,OUT018,2973.4851328385785
FDX12,OUT018,3142.2029534511485
NCP06,OUT013,2448.2188300016473
FDW45,OUT010,543.2415233536012
NCN30,OUT049,1532.752542185281
FDN24,OUT049,874.2788263374955
NCL41,OUT027,1074.8409193295633
FDR02,OUT019,512.4536058509896
FDD09,OUT010,473.6448007130965
FDS33,OUT010,507.0159506618787
FDU22,OUT045,2042.290015869941
FDI53,OUT013,2681.4086999331566
DRH01,OUT049,2865.9430726406135
FDX32,OUT013,2146.4892279439287
NCP30,OUT018,536.8776669355349
FDB60,OUT045,3121.514521261974
FDB14,OUT049,1491.6946371538825
NCP02,OUT035,896.227124024156
FDJ10,OUT017,2146.4892279439287
FDG34,OUT046,1705.2046642599942
NCB18,OUT017,1382.3954870151692
FDM16,OUT049,1092.090497507627
FDW25,OUT018,1175.4589988416224
FDB35,OUT010,506.4631063468902
DRN11,OUT013,2146.4892279439287
FDF41,OUT019,865.1954324406872
FDH16,OUT045,1382.3954870151692
NCQ50,OUT018,2857.10050425761
DRH23,OUT018,783.1127783018864
DRJ37,OUT013,2448.2188300016473
DRJ24,OUT027,4809.493287170117
FDY16,OUT035,3101.671874967877
FDQ27,OUT045,1676.133438262329
FDZ33,OUT045,2448.2188300016473
FDF29,OUT045,2146.4892279439287
FDA08,OUT049,2681.4086999331566
FDG31,OUT046,1043.372468907477
FDE34,OUT019,542.7440158194297
NCR30,OUT027,2025.1589821130065
FDV33,OUT035,3957.328120740759
DRZ24,OUT018,1462.883885864407
NCL54,OUT035,2870.5923562739868
FDR12,OUT049,2870.5923562739868
NCC54,OUT046,3903.0444741710708
DRN59,OUT013,801.1373791801315
FDX50,OUT019,508.4429782521443
FDV31,OUT027,4640.4005621873785
NCA29,OUT027,4645.614717687366
FDW60,OUT049,2865.9430726406135
FDX08,OUT017,3263.8939937921746
DRD49,OUT013,3971.3645538163955
FDD33,OUT046,3756.7207000683466
FDW35,OUT013,742.736239946895
FDJ36,OUT017,1676.133438262329
FDV51,OUT035,2820.946488553901
FDW36,OUT046,1676.133438262329
FDH35,OUT046,2681.4086999331566
NCS30,OUT027,3393.3325550324294
FDN49,OUT017,696.5306462568999
FDL08,OUT018,3151.6519915239915
FDI09,OUT013,4003.2045061409776
FDP19,OUT018,1574.373984968667
FDU21,OUT010,47.63732751157328
NCP41,OUT045,1685.9100333182448
FDY10,OUT013,1944.6652473094953
FDP12,OUT018,522.5617921154155
NCN26,OUT049,1968.6567830782867
FDK44,OUT013,2865.9430726406135
FDC28,OUT049,1676.133438262329
FDJ41,OUT027,5565.975277559082
NCT29,OUT035,2128.0759288179515
NCH42,OUT019,800.8463650439123
FDU60,OUT018,2588.074510822488
FDS02,OUT045,3153.6155280220605
FDC51,OUT046,2100.029531612501
FDU03,OUT013,3263.8939937921746
FDX39,OUT045,3621.09082495982
NCY05,OUT010,70.93809934891144
NCL06,OUT027,5474.8700803149195
FDD32,OUT035,1318.6706286262872
NCN41,OUT045,2100.029531612501
NCX53,OUT049,2146.4892279439287
FDU57,OUT019,543.2415233536012
FDQ23,OUT046,1676.133438262329
FDQ52,OUT045,4120.618369393072
FDC14,OUT045,735.3142316891348
FDY09,OUT035,2865.9430726406135
FDQ28,OUT045,2443.481719248754
FDV25,OUT046,3528.316944732963
FDJ07,OUT035,1968.6567830782867
DRB25,OUT049,1676.133438262329
FDK52,OUT019,884.7918041415792
FDY52,OUT027,1831.4693973448955
FDB28,OUT046,3103.5117398567463
FDT36,OUT035,705.0433399920399
FDV25,OUT017,3677.840229690346
NCN07,OUT027,3393.3325550324294
FDC57,OUT017,3153.6155280220605
FDQ03,OUT018,3076.402425792059
FDU23,OUT017,2820.946488553901
NCX41,OUT035,3375.773170463389
NCD06,OUT035,801.1373791801315
FDW08,OUT045,1676.133438262329
NCU29,OUT017,2448.2188300016473
NCE06,OUT013,2629.431259701246
FDV52,OUT010,450.96749015034095
FDB02,OUT017,2865.9430726406135
NCR18,OUT045,742.736239946895
FDK16,OUT049,1532.752542185281
NCQ29,OUT010,890.3567115929759
FDZ01,OUT019,512.4536058509896
FDW27,OUT035,2598.2422004041655
FDD17,OUT018,3005.7173833313304
FDW39,OUT013,2865.9430726406135
DRH59,OUT045,1043.372468907477
FDS52,OUT013,1676.133438262329
FDU40,OUT027,4940.961730028965
NCF54,OUT013,2870.5923562739868
FDH46,OUT045,1676.133438262329
NCP14,OUT049,1676.133438262329
FDH50,OUT049,3115.739344462777
DRF15,OUT010,543.2415233536012
FDV27,OUT027,2289.8535324835357
NCJ06,OUT049,2042.290015869941
FDN02,OUT018,3137.52504795743
FDQ51,OUT049,801.1373791801315
FDQ07,OUT017,3682.2175333335213
FDS45,OUT049,1676.133438262329
NCJ06,OUT045,2100.029531612501
FDD36,OUT035,1931.2509953953218
FDY25,OUT045,3263.8939937921746
FDU52,OUT046,2428.854768922808
DRK47,OUT017,3752.3433964251712
NCL30,OUT017,2132.7587460502923
FDN22,OUT035,3950.318533878298
NCF30,OUT027,3285.498447069234
FDK03,OUT035,3957.328120740759
FDT45,OUT017,896.227124024156
NCC54,OUT027,5302.133662772993
FDP08,OUT018,2784.5513491252136
FDU44,OUT046,2681.4086999331566
DRG39,OUT035,874.2788263374955
